ssl,bool
self.names,Sentence
self.contents,Block
paths,List[List[int]]
where,"Callable[[str, str],str]"
exe_name,str
search_path,str
xmlVersionToSettingVersion,"Callable[[_, str],int]"
xml_version,str
machine_variant_map,"Dict[str, Dict[str, Any]]"
getConfigurationTypeFromSerialized,"Callable[[_, str],Union[str, None]]"
serialized,str
getVersionFromSerialized,"Callable[[_, str],Union[int, None]]"
serialized,str
deserializeMetadata,"Callable[[_, str, str],List[Dict[str, Any]]]"
serialized,str
container_id,str
buildplate_map,"Dict[str, Dict[str, bool]]"
getProductIdMap,"Callable[[_],Dict[str, List[str]]]"
_parseCompatibleValue,"Callable[[_, str],_]"
value,str
_xmlVersionToSettingVersion,"Callable[[_, str],int]"
xml_version,str
__init__,"Callable[[_, str, str, ConfigParser],None]"
file_name,str
serialized,str
parser,ConfigParser
__init__,"Callable[[_],None]"
__init__,"Callable[[_],None]"
__init__,"Callable[[_],None]"
__init__,"Callable[[_],None]"
getNewId,"Callable[[_, str],_]"
old_id,str
_determineGlobalAndExtruderStackFiles,"Callable[[_, str, List[str]],Tuple[str, List[str]]]"
project_file_name,str
extruder_stack.material,InstanceContainer
getMetaData,"Callable[[],Dict]"
isPrinterGroup,"Callable[[_],bool]"
setIsPrinterGroup,"Callable[[_, bool],_]"
value,bool
__init__,"Callable[[_],None]"
_getScaleFromUnit,"Callable[[_, Union[str, None]],Vector]"
_isEmptyDefinitionChanges,"Callable[[_, str],_]"
container_id,str
updateMaterialForDiameter,"Callable[[_, int],_]"
extruder_position,int
__init__,"Callable[[_, int, str, str],None]"
machine_id,int
machine_name,str
download_url,str
getMachineId,"Callable[[_],int]"
getDownloadUrl,"Callable[[_],str]"
__init__,"Callable[[_, _, _, _, _, _],None]"
getUrlResponse,"Callable[[_, str],str]"
url,str
parseVersionResponse,"Callable[[_, str],Version]"
response,str
getCurrentVersion,"Callable[[_],Version]"
getSettingsKeyForMachine,"Callable[[int],str]"
machine_id,int
__init__,"Callable[[_, _, _],None]"
getCheckUrls,"Callable[[_],Union[List[str], None]]"
__init__,"Callable[[_],None]"
__init__,"Callable[[_],None]"
initialize,"Callable[[_],None]"
_onPropertyChanged,"Callable[[_, str, str],None]"
key,str
property_name,str
getSettingDataString,"Callable[[_],str]"
getSettingValueByKey,"Callable[[_, str],Any]"
key,str
getValue,"Callable[[_, str, str, _],Any]"
line,str
key,str
putValue,"Callable[[_, str],str]"
line,str
__init__,"Callable[[_, _],None]"
self._loaded_scripts,"Dict[str, Type[Script]]"
execute,"Callable[[_, _],None]"
setSelectedScriptIndex,"Callable[[_, int],None]"
index,int
selectedScriptIndex,"Callable[[_],int]"
moveScript,"Callable[[_, int, int],None]"
index,int
new_index,int
removeScriptByIndex,"Callable[[_, int],None]"
index,int
loadAllScripts,"Callable[[_],None]"
loadScripts,"Callable[[_, str],None]"
path,str
getScriptLabelByKey,"Callable[[_, str],Union[str, None]]"
key,str
addScriptToList,"Callable[[_, str],None]"
key,str
_onGlobalContainerStackChanged,"Callable[[_],None]"
writeScriptsToStack,"Callable[[_],None]"
_createView,"Callable[[_],None]"
showPopup,"Callable[[_],None]"
_propertyChanged,"Callable[[_],None]"
getNextXY,"Callable[[_, str],_]"
layer,str
execute,"Callable[[_, list],_]"
data,list
execute,"Callable[[_, list],_]"
data,list
_searchLayerData,"Callable[[_, list, int],Tuple[int, Union[str, None]]]"
data,list
layer_num,int
__init__,"Callable[[_, _, bool],_]"
in_relative_movement,bool
setInRelativeMovement,"Callable[[_, bool],None]"
value,bool
__init__,"Callable[[_, str, Union[int, None]],None]"
serial_port,str
self._command_queue,Queue
_checkActivePrintingUponAppExit,"Callable[[_],None]"
_onConfirmExitDialogResult,"Callable[[_, bool],None]"
result,bool
resetDeviceSettings,"Callable[[_],None]"
_autoDetectFinished,"Callable[[_, AutoDetectBaudJob],_]"
job,AutoDetectBaudJob
setBaudRate,"Callable[[_, int],_]"
baud_rate,int
new_command,bytes
stop,"Callable[[_, bool],_]"
store_data,bool
__instance,USBPrinterOutputDeviceManager
getInstance,"Callable[[_],USBPrinterOutputDeviceManager]"
__init__,"Callable[[_, PrinterOutputDevice],None]"
output_device,PrinterOutputDevice
_updateFirmware,"Callable[[_],None]"
__init__,"Callable[[_, int],None]"
serial_port,int
run,"Callable[[_],None]"
__init__,"Callable[[_],None]"
self._old_layer_bindings,"Union[List[str], None]"
_evaluateCompatibilityMode,"Callable[[_],bool]"
_resetSettings,"Callable[[_],None]"
self._layer_view_type,int
getActivity,"Callable[[_],bool]"
setActivity,"Callable[[_, bool],None]"
activity,bool
getSimulationPass,"Callable[[_],SimulationPass]"
getCurrentLayer,"Callable[[_],int]"
getMinimumLayer,"Callable[[_],int]"
getMaxLayers,"Callable[[_],int]"
getCurrentPath,"Callable[[_],int]"
getMinimumPath,"Callable[[_],int]"
getMaxPaths,"Callable[[_],int]"
getNozzleNode,"Callable[[_],NozzleNode]"
_onSceneChanged,"Callable[[_, SceneNode],None]"
node,SceneNode
isBusy,"Callable[[_],bool]"
setBusy,"Callable[[_, bool],None]"
busy,bool
isSimulationRunning,"Callable[[_],bool]"
setSimulationRunning,"Callable[[_, bool],None]"
running,bool
resetLayerData,"Callable[[_],None]"
beginRendering,"Callable[[_],None]"
setLayer,"Callable[[_, int],None]"
value,int
setMinimumLayer,"Callable[[_, int],None]"
value,int
setPath,"Callable[[_, int],None]"
value,int
setMinimumPath,"Callable[[_, int],None]"
value,int
setSimulationViewType,"Callable[[_, int],None]"
layer_view_type,int
getSimulationViewType,"Callable[[_],int]"
setExtruderOpacity,"Callable[[_, int, float],None]"
extruder_nr,int
opacity,float
setShowHelpers,"Callable[[_, bool],None]"
show,bool
getShowHelpers,"Callable[[_],bool]"
setShowSkin,"Callable[[_, bool],None]"
show,bool
getShowSkin,"Callable[[_],bool]"
setShowInfill,"Callable[[_, bool],None]"
show,bool
getShowInfill,"Callable[[_],bool]"
getCompatibilityMode,"Callable[[_],bool]"
getExtruderCount,"Callable[[_],int]"
getMinFeedrate,"Callable[[_],float]"
getMaxFeedrate,"Callable[[_],float]"
getMinThickness,"Callable[[_],float]"
getMaxThickness,"Callable[[_],float]"
calculateMaxLayers,"Callable[[_],None]"
calculateMaxPathsOnLayer,"Callable[[_, int],None]"
layer_num,int
endRendering,"Callable[[_],None]"
event,"Callable[[_, _],bool]"
_onGlobalStackChanged,"Callable[[_],None]"
_onPropertyChanged,"Callable[[_, str, str],None]"
key,str
property_name,str
_onCurrentLayerNumChanged,"Callable[[_],None]"
_startUpdateTopLayers,"Callable[[_],None]"
_updateCurrentLayerMesh,"Callable[[_, _CreateTopLayersJob],None]"
job,_CreateTopLayersJob
_updateWithPreferences,"Callable[[_],None]"
_onPreferencesChanged,"Callable[[_, str],None]"
preference,str
__init__,"Callable[[_, Scene, int, int],None]"
scene,Scene
layer_number,int
solid_layers,int
run,"Callable[[_],None]"
cancel,"Callable[[_],None]"
setFilter,"Callable[[_, Dict[str, str]],None]"
DEFAULT_CLOUD_API_ROOT,str
DEFAULT_CLOUD_API_VERSION,int
__init__,"Callable[[_, CuraApplication],None]"
application,CuraApplication
self._application,CuraApplication
self._download_progress,float
self._is_downloading,bool
self._old_plugin_metadata,"Dict[str, Dict[str, Any]]"
self._metadata,"Dict[str, List[Any]]"
self._view_category,str
self._view_page,str
self._active_package,"Union[Dict[str, Any], None]"
self._restart_required,bool
self._license_dialog_plugin_name,str
self._license_dialog_license_content,str
self._license_dialog_plugin_file_location,str
self._restart_dialog_message,str
_resetUninstallVariables,"Callable[[_],None]"
self._package_used_materials,"List[Tuple[GlobalStack, str, str]]"
self._package_used_qualities,"List[Tuple[GlobalStack, str, str]]"
getLicenseDialogPluginName,"Callable[[_],str]"
getLicenseDialogPluginFileLocation,"Callable[[_],str]"
getLicenseDialogLicenseContent,"Callable[[_],str]"
openLicenseDialog,"Callable[[_, str, str, str],None]"
plugin_name,str
license_content,str
plugin_file_location,str
_onAppInitialized,"Callable[[_],None]"
_getCloudAPIRoot,"Callable[[_],str]"
_getCloudAPIVersion,"Callable[[_],int]"
browsePackages,"Callable[[_],None]"
_createDialog,"Callable[[_, str],Union[QObject, None]]"
qml_name,str
_convertPluginMetadata,"Callable[[_, Dict[str, Any]],Union[Dict[str, Any], None]]"
_updateInstalledModels,"Callable[[_],None]"
install,"Callable[[_, str],None]"
file_path,str
checkPackageUsageAndUninstall,"Callable[[_, str],None]"
package_id,str
pluginToUninstall,"Callable[[_],str]"
uninstallUsedMaterials,"Callable[[_],str]"
uninstallUsedQualities,"Callable[[_],str]"
closeConfirmResetDialog,"Callable[[_],None]"
resetMaterialsQualitiesAndUninstall,"Callable[[_],None]"
_markPackageMaterialsAsToBeUninstalled,"Callable[[_, str],None]"
package_id,str
uninstall,"Callable[[_, str],None]"
package_id,str
_update,"Callable[[_],None]"
update,"Callable[[_, str],None]"
plugin_id,str
enable,"Callable[[_, str],None]"
plugin_id,str
disable,"Callable[[_, str],None]"
plugin_id,str
dataReady,"Callable[[_],bool]"
restartRequired,"Callable[[_],bool]"
restart,"Callable[[_],None]"
getRemotePackage,"Callable[[_, str],Union[Dict, None]]"
package_id,str
canUpdate,"Callable[[_, str],bool]"
package_id,str
canDowngrade,"Callable[[_, str],bool]"
package_id,str
isInstalled,"Callable[[_, str],bool]"
package_id,str
getNumberOfInstalledPackagesByAuthor,"Callable[[_, str],int]"
author_id,str
getTotalNumberOfMaterialPackagesByAuthor,"Callable[[_, str],int]"
author_id,str
isEnabled,"Callable[[_, str],bool]"
package_id,str
isOldPlugin,"Callable[[_, str],bool]"
plugin_id,str
getOldPluginPackageMetadata,"Callable[[_, str],Union[Dict[str, Any], None]]"
plugin_id,str
loadingComplete,"Callable[[_],bool]"
_makeRequestByType,"Callable[[_, str],None]"
type,str
startDownload,"Callable[[_, str],None]"
url,str
cancelDownload,"Callable[[_],None]"
resetDownload,"Callable[[_],None]"
_onNetworkAccessibleChanged,"Callable[[_, QNetworkAccessManager.NetworkAccessibility],None]"
_onRequestFinished,"Callable[[_, QNetworkReply],None]"
reply,QNetworkReply
_onDownloadProgress,"Callable[[_, int, int],None]"
bytes_sent,int
bytes_total,int
_onDownloadComplete,"Callable[[_, str],None]"
file_path,str
setDownloadProgress,"Callable[[_, float],None]"
progress,float
downloadProgress,"Callable[[_],float]"
setIsDownloading,"Callable[[_, bool],None]"
is_downloading,bool
isDownloading,"Callable[[_],bool]"
setActivePackage,"Callable[[_, Dict[str, Any]],None]"
activePackage,"Callable[[_],Union[Dict[str, Any], None]]"
setViewCategory,"Callable[[_, str],None]"
category,str
viewCategory,"Callable[[_],str]"
setViewPage,"Callable[[_, str],None]"
page,str
viewPage,"Callable[[_],str]"
authorsModel,"Callable[[_],AuthorsModel]"
packagesModel,"Callable[[_],PackagesModel]"
pluginsShowcaseModel,"Callable[[_],PackagesModel]"
pluginsAvailableModel,"Callable[[_],PackagesModel]"
pluginsInstalledModel,"Callable[[_],PackagesModel]"
materialsShowcaseModel,"Callable[[_],AuthorsModel]"
materialsAvailableModel,"Callable[[_],AuthorsModel]"
materialsInstalledModel,"Callable[[_],PackagesModel]"
materialsGenericModel,"Callable[[_],PackagesModel]"
filterModelByProp,"Callable[[_, str, str, str],None]"
model_type,str
filter_type,str
parameter,str
setFilters,"Callable[[_, str, dict],None]"
model_type,str
filter_dict,dict
removeFilters,"Callable[[_, str],None]"
model_type,str
buildMaterialsModels,"Callable[[_],None]"
buildPluginsModels,"Callable[[_],None]"
setFilter,"Callable[[_, Dict[str, str]],None]"
__init__,"Callable[[_],None]"
write,"Callable[[_, BufferedIOBase, List[SceneNode], _],bool]"
stream,BufferedIOBase
__init__,"Callable[[_],None]"
__init__,"Callable[[_],None]"
_onEngineCreated,"Callable[[_],None]"
_onContainerAdded,"Callable[[_, ContainerInterface],None]"
container,ContainerInterface
_onOutputDevicesChanged,"Callable[[_],None]"
_onControllerCanUpdateFirmwareChanged,"Callable[[_],None]"
__init__,"Callable[[_],None]"
setSendSliceInfo,"Callable[[_, bool],_]"
enabled,bool
_getUserModifiedSettingKeys,"Callable[[_],list]"
__init__,"Callable[[_],None]"
prepareDefaults,"Callable[[_, Dict[str, Dict[str, str]]],Dict[str, str]]"
json,"Dict[str, Dict[str, str]]"
__init__,"Callable[[_],None]"
self._extruder_offsets,"Dict[int, List[float]]"
_clearValues,"Callable[[_],None]"
self._previous_z,float
_getValue,"Callable[[str, str],Union[str, int, float, None]]"
line,str
code,str
_getInt,"Callable[[_, str, str],Union[int, None]]"
line,str
code,str
_getFloat,"Callable[[_, str, str],Union[float, None]]"
line,str
code,str
_onHideMessage,"Callable[[_, str],None]"
message,str
_createPolygon,"Callable[[_, float, List[List[Union[float, int]]], List[float]],bool]"
layer_thickness,float
path,"List[List[Union[float, int]]]"
_createEmptyLayer,"Callable[[_, int],None]"
layer_number,int
_calculateLineWidth,"Callable[[_, Position, Position, float, float, float],float]"
current_point,Position
previous_point,Position
current_extrusion,float
previous_extrusion,float
layer_thickness,float
_gCode0,"Callable[[_, Position, PositionOptional, List[List[Union[float, int]]]],Position]"
position,Position
params,PositionOptional
path,"List[List[Union[float, int]]]"
_gCode28,"Callable[[_, Position, PositionOptional, List[List[Union[float, int]]]],Position]"
position,Position
params,PositionOptional
path,"List[List[Union[float, int]]]"
_gCode90,"Callable[[_, Position, PositionOptional, List[List[Union[float, int]]]],Position]"
position,Position
params,PositionOptional
path,"List[List[Union[float, int]]]"
_gCode91,"Callable[[_, Position, PositionOptional, List[List[Union[float, int]]]],Position]"
position,Position
params,PositionOptional
path,"List[List[Union[float, int]]]"
_gCode92,"Callable[[_, Position, PositionOptional, List[List[Union[float, int]]]],Position]"
position,Position
params,PositionOptional
path,"List[List[Union[float, int]]]"
processGCode,"Callable[[_, int, str, Position, List[List[Union[float, int]]]],Position]"
G,int
line,str
position,Position
path,"List[List[Union[float, int]]]"
processTCode,"Callable[[_, int, str, Position, List[List[Union[float, int]]]],Position]"
T,int
line,str
position,Position
path,"List[List[Union[float, int]]]"
processMCode,"Callable[[_, int, str, Position, List[List[Union[float, int]]]],Position]"
M,int
line,str
position,Position
path,"List[List[Union[float, int]]]"
_extruderOffsets,"Callable[[_],Dict[int, List[float]]]"
processGCodeStream,"Callable[[_, str],Union[CuraSceneNode, None]]"
stream,str
current_path,List[List[float]]
__init__,"Callable[[_],None]"
register,"Callable[[Application],Dict[str, Any]]"
app,Application
getCfgVersion,"Callable[[_, str],int]"
serialised,str
upgradePreferences,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialised,str
filename,str
upgradeInstanceContainer,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialised,str
filename,str
upgradeStack,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialised,str
filename,str
register,"Callable[[Application],Dict[str, Any]]"
app,Application
getCfgVersion,"Callable[[_, str],int]"
serialised,str
upgradeInstanceContainer,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialized,str
filename,str
register,"Callable[[Application],Dict[str, Any]]"
app,Application
getCfgVersion,"Callable[[_, str],int]"
serialised,str
upgradePreferences,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialized,str
filename,str
upgradeStack,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialized,str
filename,str
upgradeInstanceContainer,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialized,str
filename,str
_resetConcentric3DInfillPattern,"Callable[[_, configparser.ConfigParser],None]"
register,"Callable[[Application],Dict[str, Any]]"
app,Application
importFrom,"Callable[[str, str],Union[Profile, None]]"
serialised,str
filename,str
__init__,"Callable[[_, str, str],None]"
serialised,str
filename,str
export,"Callable[[_],Union[Tuple[List[str], List[str]], None]]"
_machines_with_machine_quality,"Dict[str, Dict[str, Set[str]]]"
_quality_fallbacks,"Dict[str, Dict[str, Dict[str, str]]]"
_variant_translations,"Dict[str, Dict[str, str]]"
_variant_translations_materials,"Dict[str, Dict[str, str]]"
getCfgVersion,"Callable[[_, str],int]"
serialised,str
getQualityFallback,"Callable[[str, str, str],str]"
machine,str
variant,str
material,str
machinesWithMachineQuality,"Callable[[],Dict[str, Dict[str, Set[str]]]]"
upgradeMachineInstance,"Callable[[_, str, str],Union[Tuple[List[str], List[str]], None]]"
serialised,str
filename,str
upgradePreferences,"Callable[[_, str, str],Union[Tuple[List[str], List[str]], None]]"
serialised,str
filename,str
upgradeProfile,"Callable[[_, str, str],Union[Tuple[List[str], List[str]], None]]"
serialised,str
filename,str
translateMaterial,"Callable[[str],str]"
material,str
translateMaterialForProfiles,"Callable[[str],str]"
material,str
translatePrinter,"Callable[[str],str]"
printer,str
translatePrinterForProfile,"Callable[[str],str]"
printer,str
translateProfile,"Callable[[str],str]"
profile,str
translateSettingName,"Callable[[str],str]"
setting,str
translateVariant,"Callable[[str, str],str]"
variant,str
machine,str
translateVariantForMaterials,"Callable[[str, str],str]"
variant,str
machine,str
translateVariantForProfiles,"Callable[[str],str]"
variant,str
importFrom,"Callable[[str, str],Union[Preferences, None]]"
serialised,str
filename,str
__init__,"Callable[[_, str, str],None]"
serialised,str
filename,str
export,"Callable[[_],Tuple[List[str], List[str]]]"
importFrom,"Callable[[str, str],Union[MachineInstance, None]]"
serialised,str
filename,str
__init__,"Callable[[_, str, str],None]"
serialised,str
filename,str
export,"Callable[[_],Tuple[List[str], List[str]]]"
register,"Callable[[Application],Dict[str, Any]]"
app,Application
getCfgVersion,"Callable[[_, str],int]"
serialised,str
upgradePreferences,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialised,str
filename,str
upgradeQualityChangesContainer,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialised,str
filename,str
upgradeOtherContainer,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialised,str
filename,str
upgradeStack,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialised,str
filename,str
register,"Callable[[Application],Dict[str, Any]]"
app,Application
_split_settings,"Dict[str, Set[str]]"
__init__,"Callable[[_],None]"
getCfgVersion,"Callable[[_, str],int]"
serialised,str
upgradePreferences,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialised,str
filename,str
upgradeInstanceContainer,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialised,str
filename,str
upgradeMachineStack,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialised,str
filename,str
_acquireNextUniqueCustomFdmPrinterExtruderStackIdIndex,"Callable[[_],int]"
_checkCustomFdmPrinterHasExtruderStack,"Callable[[_, str],bool]"
machine_id,str
_createCustomFdmPrinterExtruderStack,"Callable[[_, str, int, str, str],None]"
machine_id,str
position,int
quality_id,str
material_id,str
_getCustomFdmPrinterDefinitionChanges,"Callable[[_, str],configparser.ConfigParser]"
stack_id,str
_getCustomFdmPrinterUserSettings,"Callable[[_, str],configparser.ConfigParser]"
stack_id,str
register,"Callable[[Application],Dict[str, Any]]"
app,Application
getCfgVersion,"Callable[[_, str],int]"
serialised,str
upgradePreferences,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialised,str
filename,str
upgradeOtherContainer,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialised,str
filename,str
upgradeStack,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialised,str
filename,str
register,"Callable[[Application],_]"
app,Application
upgradeMachineInstance,"Callable[[_, str, str],Union[Tuple[List[str], List[str]], None]]"
serialised,str
filename,str
__convertVariant,"Callable[[_, str],str]"
variant_path,str
__getUserVariants,"Callable[[_],List[Dict[str, str]]]"
upgradeExtruderTrain,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialised,str
filename,str
upgradePreferences,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialised,str
filename,str
upgradeQuality,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialised,str
filename,str
getCfgVersion,"Callable[[_, str],int]"
serialised,str
register,"Callable[[Application],Dict[str, Any]]"
app,Application
getCfgVersion,"Callable[[_, str],int]"
serialised,str
upgradePreferences,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialised,str
filename,str
upgradeStack,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialized,str
filename,str
upgradeInstanceContainer,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialized,str
filename,str
upgradeQualityChanges,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialized,str
filename,str
upgradeVariants,"Callable[[_, str, str],Tuple[List[str], List[str]]]"
serialized,str
filename,str
self._last_manual_entry_key,str
getLastManualDevice,"Callable[[_],str]"
resetLastManualDevice,"Callable[[_],None]"
setJobState,"Callable[[_, PrintJobOutputModel, str],_]"
job,PrintJobOutputModel
state,str
setTargetBedTemperature,"Callable[[_, PrinterOutputModel, int],_]"
printer,PrinterOutputModel
temperature,int
moveHead,"Callable[[_, PrinterOutputModel, _, _, _, _],_]"
printer,PrinterOutputModel
cancelPreheatBed,"Callable[[_, PrinterOutputModel],_]"
printer,PrinterOutputModel
preheatBed,"Callable[[_, PrinterOutputModel, _, _],_]"
printer,PrinterOutputModel
__init__,"Callable[[_, _, str, _, _],None]"
address,str
requestWrite,"Callable[[_, List[SceneNode], Union[str, None], bool, Union[FileHandler, None]],None]"
limit_mimetypes,bool
kwargs,str
_saveAuthentication,"Callable[[_],None]"
__init__,"Callable[[_],None]"
validate,"Callable[[_],None]"
__init__,"Callable[[_, str, int],None]"
guid,str
version,int
self.guid,str
self.version,int
validate,"Callable[[_],None]"
__init__,"Callable[[_, str, str, int],None]"
GUID,str
id,str
version,int
self.GUID,str
self.id,str
self.version,int
validate,"Callable[[_],None]"
__init__,"Callable[[_, PrinterOutputController, str, str, _],None]"
output_controller,PrinterOutputController
key,str
name,str
updateConfigurationChanges,"Callable[[_, List[ConfigurationChangeModel]],None]"
__init__,"Callable[[_, str, int, str, str],None]"
type_of_change,str
index,int
target_name,str
origin_name,str
index,"Callable[[_],int]"
typeOfChange,"Callable[[_],str]"
targetName,"Callable[[_],str]"
originName,"Callable[[_],str]"
__init__,"Callable[[_],None]"
self._last_zero_conf_event_time,float
self._zero_conf_change_grace_period,float
setGroupName,"Callable[[_, str],None]"
group_name,str
setKey,"Callable[[_, str],None]"
key,str
getStoredKey,"Callable[[_],str]"
getLastManualEntryKey,"Callable[[_],str]"
existsKey,"Callable[[_, str],bool]"
key,str
loadConfigurationFromPrinter,"Callable[[_],None]"
_createAdditionalComponentsView,"Callable[[_],None]"
setJobState,"Callable[[_, PrintJobOutputModel, str],_]"
job,PrintJobOutputModel
state,str
__init__,"Callable[[_, _, _, _, _],None]"
self._received_print_jobs,bool
self._accepts_commands,bool
self._printer_selection_dialog,QObject
self._cluster_size,int
self._active_camera_url,QUrl
requestWrite,"Callable[[_, List[SceneNode], Union[str, None], bool, Union[FileHandler, None]],None]"
limit_mimetypes,bool
kwargs,str
clusterSize,"Callable[[_],int]"
selectPrinter,"Callable[[_, str],None]"
target_printer,str
cancelPrintSelection,"Callable[[_],None]"
_sendPrintJob,"Callable[[_, FileWriter, Dict, List[SceneNode]],_]"
writer,FileWriter
preferred_format,Dict
stream,"Union[io.BytesIO, io.StringIO]"
_sendPrintJobWaitOnWriteJobFinished,"Callable[[_, WriteFileJob],None]"
job,WriteFileJob
setActivePrinter,"Callable[[_, Union[PrinterOutputModel, None]],None]"
activeCameraUrl,"Callable[[_],QUrl]"
setActiveCameraUrl,"Callable[[_, QUrl],None]"
camera_url,QUrl
_onPostPrintJobFinished,"Callable[[_, QNetworkReply],None]"
reply,QNetworkReply
_onUploadPrintJobProgress,"Callable[[_, int, int],None]"
bytes_sent,int
bytes_total,int
_progressMessageActionTriggered,"Callable[[_, Union[str, None], Union[str, None]],None]"
_successMessageActionTriggered,"Callable[[_, Union[str, None], Union[str, None]],None]"
openPrintJobControlPanel,"Callable[[_],None]"
openPrinterControlPanel,"Callable[[_],None]"
